Unnamed: 0,id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,bidirectional_min_ps,bidirectional_mean_ps,bidirectional_stddev_ps,bidirectional_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,src2dst_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,dst2src_max_ps,bidirectional_min_piat_ms,bidirectional_mean_piat_ms,bidirectional_stddev_piat_ms,bidirectional_max_piat_ms,src2dst_min_piat_ms,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,dst2src_min_piat_ms,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,bidirectional_syn_packets,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_ack_packets,bidirectional_psh_packets,bidirectional_rst_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_cwr_packets,src2dst_ece_packets,src2dst_urg_packets,src2dst_ack_packets,src2dst_psh_packets,src2dst_rst_packets,src2dst_fin_packets,dst2src_syn_packets,dst2src_cwr_packets,dst2src_ece_packets,dst2src_urg_packets,dst2src_ack_packets,dst2src_psh_packets,dst2src_rst_packets,dst2src_fin_packets,flow_id,label,flow_start,"cc| ""Error"": 'Error'"
350032.0,350032.0,0.0,192.168.10.14,b8:ac:6f:36:07:ee,b8:ac:6f,58335.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,53.0,17.0,4.0,0.0,1499447160376.0,1499447160377.0,1.0,2.0,229.0,1499447160376.0,1499447160376.0,0.0,1.0,89.0,1499447160377.0,1499447160377.0,0.0,1.0,140.0,89.0,114.5,36.06244584051392,140.0,89.0,89.0,0.0,89.0,140.0,140.0,0.0,140.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.14-192.168.10.3-58335-53-17,benign,2017-07-07 17:06:00.376,
307761.0,307761.0,0.0,192.168.10.14,b8:ac:6f:36:07:ee,b8:ac:6f,64439.0,205.185.208.154,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499358919329.0,1499358923022.0,3693.0,254.0,216516.0,1499358919329.0,1499358923022.0,3693.0,100.0,13090.0,1499358919348.0,1499358923022.0,3674.0,154.0,203426.0,60.0,852.4251968503938,884.9732183231142,4179.0,60.0,130.89999999999995,142.25418280406564,571.0,60.0,1320.948051948052,848.973149780644,4179.0,0.0,14.596837944664031,42.62241368918339,182.0,0.0,37.3030303030303,73.86466589834805,230.0,0.0,24.01307189542484,53.29226601933024,182.0,2.0,0.0,0.0,0.0,253.0,95.0,0.0,0.0,1.0,0.0,0.0,0.0,99.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,154.0,74.0,0.0,0.0,192.168.10.14-205.185.208.154-64439-443-6,benign,2017-07-06 16:35:19.329,
92056.0,92056.0,0.0,192.168.10.16,00:23:ae:9b:8a:bf,00:23:ae,44910.0,54.230.36.186,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499432818353.0,1499432818865.0,512.0,33.0,8493.0,1499432818353.0,1499432818865.0,512.0,18.0,2194.0,1499432818384.0,1499432818864.0,480.0,15.0,6299.0,66.0,257.3636363636364,421.94807279612456,1545.0,66.0,121.88888888888889,81.12291972417636,309.0,66.0,419.9333333333334,589.10434034178,1545.0,0.0,15.999999999999996,39.86590426141924,218.0,0.0,30.11764705882353,56.30595256380666,234.0,0.0,34.285714285714285,60.28321436408259,218.0,2.0,0.0,0.0,0.0,32.0,14.0,0.0,2.0,1.0,0.0,0.0,0.0,17.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,15.0,6.0,0.0,1.0,192.168.10.16-54.230.36.186-44910-443-6,benign,2017-07-07 13:06:58.353,
259892.0,259892.0,0.0,192.168.10.17,00:23:ae:9b:95:67,00:23:ae,40571.0,74.119.118.100,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499178468486.0,1499178468509.0,23.0,2.0,132.0,1499178468486.0,1499178468486.0,0.0,1.0,66.0,1499178468509.0,1499178468509.0,0.0,1.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,23.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.17-74.119.118.100-40571-443-6,benign,2017-07-04 14:27:48.486,
623186.0,623186.0,0.0,192.168.10.12,b8:ac:6f:36:04:e3,b8:ac:6f,35386.0,72.21.91.29,00:c1:b1:14:eb:31,00:c1:b1,80.0,6.0,4.0,0.0,1499275006532.0,1499275006581.0,49.0,7.0,1713.0,1499275006532.0,1499275006581.0,49.0,4.0,711.0,1499275006556.0,1499275006581.0,25.0,3.0,1002.0,66.0,244.7142857142857,316.98933435565004,862.0,66.0,177.75,218.1992590882624,505.0,66.0,334.0,457.2789083261987,862.0,0.0,8.166666666666668,12.270560976038,24.0,0.0,16.333333333333332,14.153915830374764,25.0,1.0,12.5,16.263455967290593,24.0,2.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,192.168.10.12-72.21.91.29-35386-80-6,benign,2017-07-05 17:16:46.532,
261021.0,261021.0,0.0,192.168.10.51,b8:ac:6f:36:0b:a8,b8:ac:6f,41070.0,151.101.66.2,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499355876674.0,1499355876689.0,15.0,2.0,132.0,1499355876674.0,1499355876674.0,0.0,1.0,66.0,1499355876689.0,1499355876689.0,0.0,1.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,15.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.51-151.101.66.2-41070-443-6,benign,2017-07-06 15:44:36.674,
657568.0,657568.0,0.0,192.168.10.12,b8:ac:6f:36:04:e3,b8:ac:6f,47168.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,53.0,17.0,4.0,0.0,1499452924122.0,1499452924182.0,60.0,2.0,280.0,1499452924122.0,1499452924122.0,0.0,1.0,83.0,1499452924182.0,1499452924182.0,0.0,1.0,197.0,83.0,140.0,80.61017305526642,197.0,83.0,83.0,0.0,83.0,197.0,197.0,0.0,197.0,60.0,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.12-192.168.10.3-47168-53-17,benign,2017-07-07 18:42:04.122,
271350.0,271350.0,0.0,192.168.10.8,b8:ac:6f:36:08:f5,b8:ac:6f,4701.0,172.217.10.14,00:c1:b1:14:eb:31,00:c1:b1,80.0,6.0,4.0,0.0,1499440537710.0,1499440538994.0,1284.0,10.0,2946.0,1499440537710.0,1499440538994.0,1284.0,6.0,1220.0,1499440537747.0,1499440538795.0,1048.0,4.0,1726.0,60.0,294.6,317.90257067920106,800.0,60.0,203.33333333333337,219.73954279252217,487.0,60.0,431.5,425.5141987446874,800.0,0.0,142.66666666666666,225.58756614671827,710.0,23.0,256.8,277.6539212761095,710.0,22.0,349.3333333333333,534.3868760863551,966.0,2.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,192.168.10.8-172.217.10.14-4701-80-6,benign,2017-07-07 15:15:37.710,
286053.0,286053.0,0.0,192.168.10.51,b8:ac:6f:36:0b:a8,b8:ac:6f,41476.0,172.217.10.109,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499179738229.0,1499179738604.0,375.0,16.0,7664.0,1499179738229.0,1499179738604.0,375.0,9.0,2392.0,1499179738274.0,1499179738604.0,330.0,7.0,5272.0,66.0,479.0,936.2162855522934,3677.0,66.0,265.77777777777777,471.84048622860297,1508.0,66.0,753.1428571428572,1318.534088621581,3677.0,0.0,25.0,33.18347265044539,116.0,0.0,46.875,43.54451745053561,116.0,0.0,55.0,77.69684678286501,206.0,2.0,0.0,0.0,0.0,15.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,192.168.10.51-172.217.10.109-41476-443-6,benign,2017-07-04 14:48:58.229,
328956.0,328956.0,0.0,192.168.10.51,b8:ac:6f:36:0b:a8,b8:ac:6f,38288.0,216.58.219.194,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499184527297.0,1499184527334.0,37.0,2.0,132.0,1499184527297.0,1499184527297.0,0.0,1.0,66.0,1499184527334.0,1499184527334.0,0.0,1.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,37.0,37.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.51-216.58.219.194-38288-443-6,benign,2017-07-04 16:08:47.297,
107168.0,107168.0,0.0,192.168.10.8,b8:ac:6f:36:08:f5,b8:ac:6f,50863.0,52.24.31.137,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499172612187.0,1499172612728.0,541.0,6.0,385.0,1499172612187.0,1499172612728.0,541.0,3.0,180.0,1499172612270.0,1499172612728.0,458.0,3.0,205.0,60.0,64.16666666666667,10.206207261596576,85.0,60.0,60.0,0.0,60.0,60.0,68.33333333333333,14.433756729740644,85.0,0.0,108.2,154.3411805060464,374.0,84.0,270.5,263.75082938258225,457.0,84.0,229.0,205.0609665440988,374.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,192.168.10.8-52.24.31.137-50863-443-6,benign,2017-07-04 12:50:12.187,
